paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2012-A-003,2,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,132,132,PDF_INSPECTOR,132,1E24A3A045FD6DF32A8CF9EB67A4AE7282C73BF0CF1C79E85C012904C05D68AB,1E24A3A045FD6DF32A8CF9EB67A4AE7282C73BF0CF1C79E85C012904C05D68AB,1
CUMCM-2012-A-003,3,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1219,1224,PDF_INSPECTOR,1219,65320AC14568AD30AD1106BCE75513F516D5A0096CC6A308458A5AA215205337,65320AC14568AD30AD1106BCE75513F516D5A0096CC6A308458A5AA215205337,1
CUMCM-2012-A-003,4,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,401,400,PDF_INSPECTOR,401,F5877E4E59E48D2C3C86C901246881346171C4BA27695E697D7C7EFA0B57BFB6,F5877E4E59E48D2C3C86C901246881346171C4BA27695E697D7C7EFA0B57BFB6,1
CUMCM-2012-A-003,5,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,805,737,PDF_INSPECTOR,805,882CF51A34A457FD86E88CECC3473B8CEEF66A4DD8C4D5E31E9E34ADAA11E8C5,882CF51A34A457FD86E88CECC3473B8CEEF66A4DD8C4D5E31E9E34ADAA11E8C5,1
CUMCM-2012-A-003,6,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1345,1346,PDF_INSPECTOR,1345,6C70857E5E72F42EF0BE6E9EA8E04E1F83A305E030E3CBFE63689F8DEAD00D29,6C70857E5E72F42EF0BE6E9EA8E04E1F83A305E030E3CBFE63689F8DEAD00D29,1
CUMCM-2012-A-003,7,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,323,331,PDF_INSPECTOR,323,961E1B5EA7BE3809B5E2507BC3681891CAAEA900D0C9152FCB7963B5A97DC68E,961E1B5EA7BE3809B5E2507BC3681891CAAEA900D0C9152FCB7963B5A97DC68E,1
CUMCM-2012-A-003,8,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,678,706,PDF_INSPECTOR,678,6C4AE35AA93BD4A1049D8A333D1B7FD1003F008C07AE3A617BF45CE1D2318919,6C4AE35AA93BD4A1049D8A333D1B7FD1003F008C07AE3A617BF45CE1D2318919,1
CUMCM-2012-A-003,9,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,798,824,PDF_INSPECTOR,798,E4B132EDFAD12A3AEF2DB2B425B12CF4241E36B48FFCFFC2A4ED42E36B13B145,E4B132EDFAD12A3AEF2DB2B425B12CF4241E36B48FFCFFC2A4ED42E36B13B145,1
CUMCM-2012-A-003,10,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,802,766,PDF_INSPECTOR,802,3BCD654C7EE400A541686608C201DE4E4E20613CEB3241BEA03BDCFCCD3FFBA8,3BCD654C7EE400A541686608C201DE4E4E20613CEB3241BEA03BDCFCCD3FFBA8,1
CUMCM-2012-A-003,11,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1119,1109,PDF_INSPECTOR,1119,BB06B5523DBB6CB99EA00201A1DB44006B7CB2D64ABB558A72961762491766E9,BB06B5523DBB6CB99EA00201A1DB44006B7CB2D64ABB558A72961762491766E9,1
CUMCM-2012-A-003,12,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,971,989,PDF_INSPECTOR,971,AB166A6602A6726CAA10653CBDBAED133A6BAC5B4C0390A0CFA844E60D923F29,AB166A6602A6726CAA10653CBDBAED133A6BAC5B4C0390A0CFA844E60D923F29,1
CUMCM-2012-A-003,13,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,888,909,PDF_INSPECTOR,888,69EBC823930C2E58C133D60CA098A02AA8FC35AB03D649127D655A05CEC45DA8,69EBC823930C2E58C133D60CA098A02AA8FC35AB03D649127D655A05CEC45DA8,1
CUMCM-2012-A-003,14,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,712,755,PDF_INSPECTOR,712,11DD297B8D308504496E9FF72F4A11841FAD5D720A9D9FD0F06DA41144D9475A,11DD297B8D308504496E9FF72F4A11841FAD5D720A9D9FD0F06DA41144D9475A,1
CUMCM-2012-A-003,15,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1019,1041,PDF_INSPECTOR,1019,944538AE113177534A647E66D51C2ED9554E8018F1E8DEC9DED2C5CFF28C4070,944538AE113177534A647E66D51C2ED9554E8018F1E8DEC9DED2C5CFF28C4070,1
CUMCM-2012-A-003,16,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,601,583,PDF_INSPECTOR,601,C0A8074E399C0A575FDEDD00C5F7FC64662D7B223453E2872FFD26923BBEB606,C0A8074E399C0A575FDEDD00C5F7FC64662D7B223453E2872FFD26923BBEB606,1
CUMCM-2012-A-003,17,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1230,1224,PDF_INSPECTOR,1230,03643481939143809344ADD528157F100EAB63AF1F52080CA5A6F5BC731AF933,03643481939143809344ADD528157F100EAB63AF1F52080CA5A6F5BC731AF933,1
CUMCM-2012-A-003,18,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,653,690,PDF_INSPECTOR,653,B344708F6BA14C32EF07D05D3E93DF7E9EE60BA73F783A0744808F5A55F0DECA,B344708F6BA14C32EF07D05D3E93DF7E9EE60BA73F783A0744808F5A55F0DECA,1
CUMCM-2012-A-003,19,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,636,692,PDF_INSPECTOR,636,891E53B195C5C3277733888770A4EF96C24411F0B588C19BCF4CF946DC418B7B,891E53B195C5C3277733888770A4EF96C24411F0B588C19BCF4CF946DC418B7B,1
CUMCM-2012-A-003,20,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1475,1576,PDF_INSPECTOR,1475,70B7AAA949954C7087179CF95D52E76DDA0C3C27B6664F4CD5F78F7A1BE3ECC8,70B7AAA949954C7087179CF95D52E76DDA0C3C27B6664F4CD5F78F7A1BE3ECC8,1
CUMCM-2012-A-003,21,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1304,1312,PDF_INSPECTOR,1304,C5010AD97109951A06E3790B8668BE4164FB840180E973FF88051ADF468D77E7,C5010AD97109951A06E3790B8668BE4164FB840180E973FF88051ADF468D77E7,1
CUMCM-2012-A-003,22,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,644,657,PDF_INSPECTOR,644,87997B92C1BAD917D67F806766C52014524F90F3BEDAF383518007AB11F005D7,87997B92C1BAD917D67F806766C52014524F90F3BEDAF383518007AB11F005D7,1
CUMCM-2012-A-003,23,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,831,879,PDF_INSPECTOR,831,06A28F2F28EA5459E14BE575A58A7D214A58FA5F8B7389FA8A904E8CBD726534,06A28F2F28EA5459E14BE575A58A7D214A58FA5F8B7389FA8A904E8CBD726534,1
CUMCM-2012-A-003,24,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,892,812,PDF_INSPECTOR,892,262E2990160257ABCEBEE851CB62F0DE429E92BB1334D67C690C3E3E26583166,262E2990160257ABCEBEE851CB62F0DE429E92BB1334D67C690C3E3E26583166,1
CUMCM-2012-A-003,25,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,739,689,PDF_INSPECTOR,739,CEDC8578A6E86D9DA31CEEEA17ECEFAD57C9CAC941514EA31B97C445806206EA,CEDC8578A6E86D9DA31CEEEA17ECEFAD57C9CAC941514EA31B97C445806206EA,1
CUMCM-2012-A-003,26,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,399,366,PDF_INSPECTOR,399,3CD864987919C7E1FB6E9AAEFCB368DE5367082E2C7A3B2651D5D4DCA8554FE7,3CD864987919C7E1FB6E9AAEFCB368DE5367082E2C7A3B2651D5D4DCA8554FE7,1
CUMCM-2012-A-003,27,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,324,288,PDF_INSPECTOR,324,A3C47502D63A7D2BD559E66825864F2A0B4FB02F3F01906CC9CD67375AE0DAD1,A3C47502D63A7D2BD559E66825864F2A0B4FB02F3F01906CC9CD67375AE0DAD1,1
CUMCM-2012-A-003,28,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1129,1156,PDF_INSPECTOR,1129,602BFFF2D4451B39BD965D3B4F416101B55E81B60D7DA1DE2E8DCAD9927DE296,602BFFF2D4451B39BD965D3B4F416101B55E81B60D7DA1DE2E8DCAD9927DE296,1
CUMCM-2012-A-003,29,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,787,826,PDF_INSPECTOR,787,9F5A2A25F32E4A3E1C325BE7371A833CCDC8C0A4A1889682D4C898924C7800F2,9F5A2A25F32E4A3E1C325BE7371A833CCDC8C0A4A1889682D4C898924C7800F2,1
CUMCM-2012-A-003,30,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,1004,1071,PDF_INSPECTOR,1004,E9EBBFF6CA6CC7BBE35E1F71CC055070FD4D409D5BEEBC0934E7C5772011C64B,E9EBBFF6CA6CC7BBE35E1F71CC055070FD4D409D5BEEBC0934E7C5772011C64B,1
CUMCM-2012-A-003,31,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,746,799,PDF_INSPECTOR,746,0EA6E5353C5216EDD9AB247B113DA9F42E4A50EE5BF36D11EE187E6F9795B4E4,0EA6E5353C5216EDD9AB247B113DA9F42E4A50EE5BF36D11EE187E6F9795B4E4,1
CUMCM-2012-A-003,32,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,644,644,PDF_INSPECTOR,644,A3E8626F91626AE24CB30003C9BB727B9AA302D0E590E4542A5A7CF6BC100242,A3E8626F91626AE24CB30003C9BB727B9AA302D0E590E4542A5A7CF6BC100242,1
CUMCM-2012-A-003,33,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,413,419,PDF_INSPECTOR,413,D309D8EDB5976E40B21481AF2E1B2F193FABA3347540AB471AD0C24F84F033AF,D309D8EDB5976E40B21481AF2E1B2F193FABA3347540AB471AD0C24F84F033AF,1
CUMCM-2012-A-003,34,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,635,635,PDF_INSPECTOR,635,F73C3138E283EB07517747654A885E0D9A3B967AD8F88239B4C28856FF9CBDC2,F73C3138E283EB07517747654A885E0D9A3B967AD8F88239B4C28856FF9CBDC2,1
CUMCM-2012-A-003,35,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,528,528,PDF_INSPECTOR,528,F0EB387241E2C38579A4D0D282DDDFD507B15A7EFF898B1DC5C23AF8DB059274,F0EB387241E2C38579A4D0D282DDDFD507B15A7EFF898B1DC5C23AF8DB059274,1
CUMCM-2012-B-005,1,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,389,373,PDF_INSPECTOR,389,8C9151927FB1EA59BA06A4BC1F59E3E9B301FF2985B7E837FAC69B41B9C0A481,8C9151927FB1EA59BA06A4BC1F59E3E9B301FF2985B7E837FAC69B41B9C0A481,1
CUMCM-2012-B-005,2,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,148,132,PDF_INSPECTOR,148,173CF155C9BE900059225F29D477D61BEDC5F8BF36AE18FAD6E8E00612796A54,173CF155C9BE900059225F29D477D61BEDC5F8BF36AE18FAD6E8E00612796A54,1
CUMCM-2012-B-005,3,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,900,885,PDF_INSPECTOR,900,7F2383739A74417A9070101AD5C799F13D13624F8405B7F7176DD6977040FB2F,7F2383739A74417A9070101AD5C799F13D13624F8405B7F7176DD6977040FB2F,1
CUMCM-2012-B-005,4,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,967,950,PDF_INSPECTOR,967,13D7DBD3F7126092C7CE3E77CDE4DC9D6751A8148EAE61547D446FDE17741882,13D7DBD3F7126092C7CE3E77CDE4DC9D6751A8148EAE61547D446FDE17741882,1
CUMCM-2012-B-005,5,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,665,649,PDF_INSPECTOR,665,E78140EFBB656E0AA5D0EA5C3274DDC50DECA4A2C5DA42CDC6D937B51F7C4EB9,E78140EFBB656E0AA5D0EA5C3274DDC50DECA4A2C5DA42CDC6D937B51F7C4EB9,1
CUMCM-2012-B-005,6,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,591,577,PDF_INSPECTOR,591,6057BA91A4A8FEA557A312FDB8094B02466095227A4BA6D3DF5ABAA0AD89DC83,6057BA91A4A8FEA557A312FDB8094B02466095227A4BA6D3DF5ABAA0AD89DC83,1
CUMCM-2012-B-005,7,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,856,893,PDF_INSPECTOR,856,EA48656F61E7E5B32CA13E20B53815CD7C4A982200915467D864BB108C46E488,EA48656F61E7E5B32CA13E20B53815CD7C4A982200915467D864BB108C46E488,1
CUMCM-2012-B-005,8,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1052,1081,PDF_INSPECTOR,1052,A4FAE966A3E61F7C40840C13027E064FC8265FA7819E1DE79038F465ADF70188,A4FAE966A3E61F7C40840C13027E064FC8265FA7819E1DE79038F465ADF70188,1
CUMCM-2012-B-005,9,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1111,1126,PDF_INSPECTOR,1111,6C75ED721DEE9E11FB9277D79A4F393D0BA6A102481BC278ACAB7C615B81BB6A,6C75ED721DEE9E11FB9277D79A4F393D0BA6A102481BC278ACAB7C615B81BB6A,1
CUMCM-2012-B-005,10,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1319,1331,PDF_INSPECTOR,1319,47A5E8398DE9B415626857E0C2935E7B8F65B478EEDE43F8824593F63FCBDD32,47A5E8398DE9B415626857E0C2935E7B8F65B478EEDE43F8824593F63FCBDD32,1
CUMCM-2012-B-005,11,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,947,933,PDF_INSPECTOR,947,D8B640D0E47467165B4E54D5D1A5A8E9710E35097DCC10D8F1F9B8B3CF657DA2,D8B640D0E47467165B4E54D5D1A5A8E9710E35097DCC10D8F1F9B8B3CF657DA2,1
CUMCM-2012-B-005,12,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,734,718,PDF_INSPECTOR,734,F9F14D651478F9284EC0B852D1D87CD892F958F3826604AD55E16C46B048C18F,F9F14D651478F9284EC0B852D1D87CD892F958F3826604AD55E16C46B048C18F,1
CUMCM-2012-B-005,13,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1121,1097,PDF_INSPECTOR,1121,5D87E8F75F14112FD605DDA846B90D111BB92DA4608A4104CF37997E3DC80E95,5D87E8F75F14112FD605DDA846B90D111BB92DA4608A4104CF37997E3DC80E95,1
CUMCM-2012-B-005,14,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,415,363,PDF_INSPECTOR,415,5EE07A585EFFB9A5099CCA4F8BC42A66F890012ECF093A320B3743047E0808E5,5EE07A585EFFB9A5099CCA4F8BC42A66F890012ECF093A320B3743047E0808E5,1
CUMCM-2012-B-005,15,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,231,179,PDF_INSPECTOR,231,7BC305EBE11965827A8B944F0089EFC759DF07852BD94DE4B17DB97D3C6D8E2D,7BC305EBE11965827A8B944F0089EFC759DF07852BD94DE4B17DB97D3C6D8E2D,1
CUMCM-2012-B-005,16,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,164,112,PDF_INSPECTOR,164,37B8F63FC1DE45CFC762982FF6A638C9DD15EE0886AA70D01154866B5BB63AF9,37B8F63FC1DE45CFC762982FF6A638C9DD15EE0886AA70D01154866B5BB63AF9,1
CUMCM-2012-B-005,17,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,504,470,PDF_INSPECTOR,504,EEAB36D9C4A1601E22F6EA05D0948D932F4D6FBCA82AA9CCEA3603DAEF417279,EEAB36D9C4A1601E22F6EA05D0948D932F4D6FBCA82AA9CCEA3603DAEF417279,1
CUMCM-2012-B-005,18,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,910,912,PDF_INSPECTOR,910,CA1DBEBE24D8736087BD4C597EB11B5E214D9EE264144ACE2E0F0FF770D03AC1,CA1DBEBE24D8736087BD4C597EB11B5E214D9EE264144ACE2E0F0FF770D03AC1,1
CUMCM-2012-B-005,19,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,921,903,PDF_INSPECTOR,921,4622AC58D68671973508AD178780E08686F6CB68CBD396A55510B28F87193EFF,4622AC58D68671973508AD178780E08686F6CB68CBD396A55510B28F87193EFF,1
CUMCM-2012-B-005,20,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,353,301,PDF_INSPECTOR,353,B3C35F98839B19EDEBB827EA5A867BF2E57E9FDB32B783F68E242843D5327620,B3C35F98839B19EDEBB827EA5A867BF2E57E9FDB32B783F68E242843D5327620,1
CUMCM-2012-B-005,21,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,354,302,PDF_INSPECTOR,354,0B3DC2AD255380C83FC4D36AE8F7218D79E3549DCD078886DD4D96CFC933A7CE,0B3DC2AD255380C83FC4D36AE8F7218D79E3549DCD078886DD4D96CFC933A7CE,1
CUMCM-2012-B-005,22,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,643,628,PDF_INSPECTOR,643,DCDAC0E5D04FAEFF7C557D15D739EA05D49EAA60046456E23CBEBC39679F56EB,DCDAC0E5D04FAEFF7C557D15D739EA05D49EAA60046456E23CBEBC39679F56EB,1
CUMCM-2012-B-005,23,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,613,583,PDF_INSPECTOR,613,017F58AF7D12EFE5DDA9C1361519FBEFB84950399EB087D725A4E8DC6DCA89DF,017F58AF7D12EFE5DDA9C1361519FBEFB84950399EB087D725A4E8DC6DCA89DF,1
CUMCM-2012-B-005,24,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,384,351,PDF_INSPECTOR,384,021A17866619F8A8CBF90368D42B1CE6FC0432D961A31334A48C1434B2E93852,021A17866619F8A8CBF90368D42B1CE6FC0432D961A31334A48C1434B2E93852,1
CUMCM-2012-B-005,25,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1087,1082,PDF_INSPECTOR,1087,BF30C929A3A20A5B9D2C1509C36C4D35C6339FEDA732CB9A4070019805AB741A,BF30C929A3A20A5B9D2C1509C36C4D35C6339FEDA732CB9A4070019805AB741A,1
CUMCM-2012-B-005,26,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,723,707,PDF_INSPECTOR,723,C20DD5DA848E0FBFF19366E21A1B7B3CCA17E9E7150246CCDE5C2E2EF553A833,C20DD5DA848E0FBFF19366E21A1B7B3CCA17E9E7150246CCDE5C2E2EF553A833,1
CUMCM-2012-B-005,27,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1340,1377,PDF_INSPECTOR,1340,66F317D78BFB7960B12E0F121F39AB1CCF50BAA5D81AC6289DD79F624F193B7C,66F317D78BFB7960B12E0F121F39AB1CCF50BAA5D81AC6289DD79F624F193B7C,1
CUMCM-2012-B-005,28,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,407,391,PDF_INSPECTOR,407,3D36BF3758DA82C161F13DCBCD960EC00103140868DD9699C132DA451CD39B2D,3D36BF3758DA82C161F13DCBCD960EC00103140868DD9699C132DA451CD39B2D,1
CUMCM-2012-B-005,29,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,644,628,PDF_INSPECTOR,644,874D984EC5206E88B31CA16F72A4F3F25566192CF27ABC6940B30764EBC73F40,874D984EC5206E88B31CA16F72A4F3F25566192CF27ABC6940B30764EBC73F40,1
CUMCM-2012-B-005,30,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,619,603,PDF_INSPECTOR,619,39C50FF93F8425C7E8C6BCF0933B6399F68C18B9AED5C31BD2C2FA8AA9833C56,39C50FF93F8425C7E8C6BCF0933B6399F68C18B9AED5C31BD2C2FA8AA9833C56,1
CUMCM-2012-B-005,31,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,1331,1315,PDF_INSPECTOR,1331,1C967264C0764999E52367759231A37FB5F2EF49DCD3D2DC4B5503E5D5B29CB9,1C967264C0764999E52367759231A37FB5F2EF49DCD3D2DC4B5503E5D5B29CB9,1
CUMCM-2012-B-005,32,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,420,404,PDF_INSPECTOR,420,F3C2F964787F7AB09BBDD3134BDA477CA87FCFD6C61A28846FD9C715716B3810,F3C2F964787F7AB09BBDD3134BDA477CA87FCFD6C61A28846FD9C715716B3810,1
CUMCM-2012-B-005,33,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,716,700,PDF_INSPECTOR,716,79DACDF7E85C35706A8A3764AB8980BC9D2C0379C23C9A389041CDCCD014C1AE,79DACDF7E85C35706A8A3764AB8980BC9D2C0379C23C9A389041CDCCD014C1AE,1
CUMCM-2012-B-005,34,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,748,732,PDF_INSPECTOR,748,712F1F83B42EC14993A8575EFD8ABFB5B135B4F299E27A31460A4E2D9BDA09EB,712F1F83B42EC14993A8575EFD8ABFB5B135B4F299E27A31460A4E2D9BDA09EB,1
CUMCM-2012-B-005,35,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,824,808,PDF_INSPECTOR,824,CBBD8F560C51CFA00CCA739FFAA54A6C6570E2476071CC51044EB215DF6CEF89,CBBD8F560C51CFA00CCA739FFAA54A6C6570E2476071CC51044EB215DF6CEF89,1
CUMCM-2012-B-005,36,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,103,51,PDF_INSPECTOR,103,2A8BAF3EFB9D777358A244DF77A50C649811D23C6767B4D82777BAB0ABA8B6DA,2A8BAF3EFB9D777358A244DF77A50C649811D23C6767B4D82777BAB0ABA8B6DA,1
CUMCM-2012-B-005,37,F9F59407B33E60976DD4B86A6A897C0F1B0A8F0DA166337EBE76992CC2241465,90,2,PDF_INSPECTOR,90,40135862D44A36101C054D22863D4A6145699B0D50FF36A55FF85D3567670899,40135862D44A36101C054D22863D4A6145699B0D50FF36A55FF85D3567670899,1
CUMCM-2012-B-007,1,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,546,530,PDF_INSPECTOR,546,CF0A953474A217F64C2F66A5319F4176FCA402340B9AB56EEB7C00BD4661A2CF,CF0A953474A217F64C2F66A5319F4176FCA402340B9AB56EEB7C00BD4661A2CF,1
CUMCM-2012-B-007,2,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,148,132,PDF_INSPECTOR,148,E821F2B610F64E6EBAB33CD1F053573447FE2E3F7320855DC6C19068E3052982,E821F2B610F64E6EBAB33CD1F053573447FE2E3F7320855DC6C19068E3052982,1
CUMCM-2012-B-007,3,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,968,952,PDF_INSPECTOR,968,54B67CB57B39116AB0C47AAF9E9A7EDBF2EB65AA77FBE33E6AAC8FF611DB89E4,54B67CB57B39116AB0C47AAF9E9A7EDBF2EB65AA77FBE33E6AAC8FF611DB89E4,1
CUMCM-2012-B-007,4,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,590,574,PDF_INSPECTOR,590,0176F124E87CCBEADB175C47C7B837580DB3B38A32487DD250347330A3112366,0176F124E87CCBEADB175C47C7B837580DB3B38A32487DD250347330A3112366,1
CUMCM-2012-B-007,5,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,763,747,PDF_INSPECTOR,763,ED423D996D1D73771E147E75D8A347EE0E1CEA7C6A091A47B6DA050D596439DB,ED423D996D1D73771E147E75D8A347EE0E1CEA7C6A091A47B6DA050D596439DB,1
CUMCM-2012-B-007,6,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,1010,982,PDF_INSPECTOR,1010,5271900F20DD68EA1D8E7BE5F5080D874832F2110A2621A905A503E8026E6C20,5271900F20DD68EA1D8E7BE5F5080D874832F2110A2621A905A503E8026E6C20,1
CUMCM-2012-B-007,7,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,777,773,PDF_INSPECTOR,777,E34FB7062C303FEE56C6BF635366A5197751DC9490F89898E8284A292CFBF7AF,E34FB7062C303FEE56C6BF635366A5197751DC9490F89898E8284A292CFBF7AF,1
CUMCM-2012-B-007,8,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,1179,1185,PDF_INSPECTOR,1179,FA64AF6935E141F985B949FD3346975259F1244A5C994820A09B61C5C90ED84B,FA64AF6935E141F985B949FD3346975259F1244A5C994820A09B61C5C90ED84B,1
CUMCM-2012-B-007,9,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,853,885,PDF_INSPECTOR,853,DAD7F1C94A824A950B8441EFD767C23C5AC0016A98BBD600F66D2AF33BC70571,DAD7F1C94A824A950B8441EFD767C23C5AC0016A98BBD600F66D2AF33BC70571,1
CUMCM-2012-B-007,10,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,769,753,PDF_INSPECTOR,769,2D1CDF906843C424B236223C4F83A030EA7835FF7BC9DE2E3FC2D9D1D505C24F,2D1CDF906843C424B236223C4F83A030EA7835FF7BC9DE2E3FC2D9D1D505C24F,1
